id,source,lab_id,case,dge_valid,j_valid,vignette_order,cond_order,bin_order,scale,d_cond,d_know_vas,d_know_bin,d_compr,d_reason_vas,d_reason_bin,d_ri_wr,d_luck_vas,d_luck_bin,d_know_alt,g_cond,g_know_vas,g_know_bin,g_compr,g_reason_vas,g_reason_bin,g_ri_wr,g_luck_vas,g_luck_bin,g_know_alt,e_cond,e_know_vas,e_know_bin,e_compr,e_reason_vas,e_reason_bin,e_ri_wr,e_luck_vas,e_luck_bin,e_know_alt,j_cond,j_expertise,j_know_vas,j_know_bin,j_compr,j_reason_vas,j_reason_bin,j_ri_wr,j_luck_vas,j_luck_bin,purpose,materials,previous,sx_enjoy,sx_nervous,sx_difficult,sx_boring,sx_tiring,sx_speed,sx_experience,sx_selfconscious,sx_motivation,sx_contribution,sx_goal,sx_comments,age,gender,gender_other,country,birth_country,education,education_level,language,ethn_selected,ethn_wh,ethn_bl,ethn_lat,ethn_aus,ethn_as,ethn_sea,ethn_nat,ethn_pac,ethn_as_sea_pac,ethn_sa,ethn_none,ethn_other,ethn_other_text,comp,comp_type,comp_lottery,comp_credits,comp_gift,comp_money,comp_other,tag,survey_lang,consent,start,end,duration,last_page,lab_country,cond_k_know_vas,cond_k_know_bin,cond_k_compr,cond_k_reason_vas,cond_k_reason_bin,cond_k_ri_wr,cond_k_luck_vas,cond_k_luck_bin,cond_k_know_alt,cond_g_know_vas,cond_g_know_bin,cond_g_compr,cond_g_reason_vas,cond_g_reason_bin,cond_g_ri_wr,cond_g_luck_vas,cond_g_luck_bin,cond_g_know_alt,cond_i_know_vas,cond_i_know_bin,cond_i_compr,cond_i_reason_vas,cond_i_reason_bin,cond_i_ri_wr,cond_i_luck_vas,cond_i_luck_bin,cond_i_know_alt
s3870,SoSciSurvey,60CA61,3870,TRUE,NA,EGD,KIG,swapped,vas,G,100,NA,real,100,NA,right,100,NA,knows,I,0,NA,fake,100,NA,wrong,100,NA,believes,K,0,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ki hogyan dolgozza fel azt a szöveget, amit olvasott. Hogyan gondolkozik róla.","Nem teljesen értem a kérdést. Figyelmesen olvastam őket, hogy aztán tudjak válaszolni. Jó szövegek voltak. ",Emlékezetem szerint nem. ,3,8,8,7,8,3,5,4,5,4,6,Nincsen.,20,female,,Magyarország,Magyarország,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,pontot a tárgy elvégzéséhez,,hun,TRUE,2019-12-13T08:20:47Z,2019-12-13T08:51:02Z,920,43,NA,0,NA,1,100,NA,1,100,NA,2,100,NA,1,100,NA,1,100,NA,1,0,NA,2,100,NA,2,100,NA,2
s3873,SoSciSurvey,60CA61,3873,TRUE,NA,DEG,KGI,normal,vas,K,100,NA,real,100,NA,right,31,NA,believes,I,15,NA,fake,100,NA,wrong,100,NA,believes,G,0,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Talán valami tudatelmélettel kapcsolatos dolog.,Semleges.,"Nem, hasonló kísérletben még nem vettem részt.",2,8,7,8,9,2,1,2,1,1,9,,22,female,,Magyarország,Magyarország,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1 pont,,,,,hun,TRUE,2019-12-13T08:21:36Z,2019-12-13T08:47:57Z,658,43,NA,100,NA,1,100,NA,1,31,NA,2,0,NA,1,100,NA,1,100,NA,2,15,NA,2,100,NA,2,100,NA,2
s3874,SoSciSurvey,60CA61,3874,TRUE,NA,GED,GKI,swapped,vas,I,10,NA,fake,78,NA,wrong,21,NA,knows,G,88,NA,real,100,NA,right,62,NA,knows,K,26,NA,real,88,NA,right,100,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Megfigyelni, hogy a nyelvhasználat hogyan befolyásolja az emlékezetünket.",Nem váltottak ki belőlem érzelmet.,Nem,2,9,8,8,9,1,1,2,2,1,2,,22,male,,Magyarország,Magyarország,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1,,,,,hun,TRUE,2019-12-13T08:22:24Z,2019-12-13T08:45:46Z,562,43,NA,26,NA,1,88,NA,1,100,NA,1,88,NA,1,100,NA,1,62,NA,1,10,NA,2,78,NA,2,21,NA,1
s3875,SoSciSurvey,60CA61,3875,TRUE,NA,DGE,GIK,swapped,vas,G,100,NA,real,100,NA,right,100,NA,knows,I,100,NA,fake,100,NA,wrong,91,NA,knows,K,100,NA,real,100,NA,right,79,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Az hogy viszonylag egyértelmű kijelentésekhez olyan ellentétes információkat tesznek ami összekavarhatja a megértést és hogy ennek ellenére is átjön-e az üzenet.,"Érdekes volt, tetszett hogy meg kellett szűrnöm a benne rejlő információkat.",Ilyesmiben még nem vettem részt.,3,9,8,8,9,2,3,2,3,3,8,.,23,male,,Magyarország,Magyarország,16,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1 kredit,,,,,hun,TRUE,2019-12-13T08:23:08Z,2019-12-13T08:49:02Z,822,43,NA,100,NA,1,100,NA,1,79,NA,2,100,NA,1,100,NA,1,100,NA,1,100,NA,2,100,NA,2,91,NA,1
s3876,SoSciSurvey,60CA61,3876,TRUE,NA,EGD,GIK,swapped,vas,K,100,NA,real,100,NA,right,30,NA,knows,I,0,NA,fake,100,NA,wrong,62,NA,believes,G,43,NA,real,100,NA,right,100,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,A teszt elején leírtak.,  Mókás hatással voltak rám. Ideje természetbe mennem.,Nem.,4,9,7,6,8,2,5,2,1,8,8,"Nincs. A rendszer csak akkor engedett tovább lépni, ha gépeltem ide valamit.",25,male,,Magyarország,Magyarország,>17,NA,well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,2 kredit,,,,,hun,TRUE,2019-12-13T08:23:26Z,2019-12-13T08:48:32Z,712,43,NA,100,NA,1,100,NA,1,30,NA,1,43,NA,1,100,NA,1,100,NA,2,0,NA,2,100,NA,2,62,NA,2
s3881,SoSciSurvey,086A2B,3881,TRUE,TRUE,DEG,KGI,normal,vas,K,77,NA,real,100,NA,right,37,NA,believes,I,100,NA,fake,100,NA,wrong,40,NA,knows,G,0,NA,real,43,NA,right,100,NA,believes,K,expert,24,NA,real,95,NA,right,41,NA,Die unterschiedlichen Interpretationsmöglichkeiten zu analysierne,Gut,Nein,3,9,4,6,4,2,7,4,3,2,3,,18,male,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeiten,pc6,ger,TRUE,2019-12-13T09:40:18Z,2019-12-13T09:57:58Z,839,43,NA,77,NA,1,100,NA,1,37,NA,2,0,NA,1,43,NA,1,100,NA,2,100,NA,2,100,NA,2,40,NA,1
s3882,SoSciSurvey,086A2B,3882,TRUE,TRUE,GED,GIK,swapped,vas,K,100,NA,real,100,NA,right,0,NA,believes,G,82,NA,real,72,NA,right,20,NA,knows,I,0,NA,fake,100,NA,wrong,80,NA,believes,K,expert,0,NA,real,76,NA,right,14,NA,"Herauszufinden, aus welcher Perspektive der Leser auf die Fragen antwortet. Schaut der Leser aus der Perspektive des Charakters, dann weiß er etwas. Zumindest hat er diese Erkenntnis. Von außen betrachtet ist immer anzunehmen die Person glaubt zu wissen.","Es war nicht leicht zu beantworten, da nicht sicher war, ob es eine eindeutige Lösung gibt.",,4,3,6,7,4,7,7,8,5,5,3,,22,male,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeiten als Bestechung,pc5,ger,TRUE,2019-12-13T09:41:07Z,2019-12-13T10:00:49Z,1048,43,NA,100,NA,1,100,NA,1,0,NA,2,82,NA,1,72,NA,1,20,NA,1,0,NA,2,100,NA,2,80,NA,2
s3884,SoSciSurvey,086A2B,3884,TRUE,TRUE,EGD,GIK,swapped,binary,K,NA,knows,real,NA,reasonable,right,NA,ability,knows,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,NA,knows,real,NA,unreasonable,wrong,NA,ability,believes,K,expert,NA,knows,real,NA,reasonable,right,NA,ability,Zweck dieser Studie solll die Wirkung der Sprache auf den Leser untersuchen. Dieser wird mit verschiedenen Personen/Umständen und Konstellationen konfrontiert und soll ausgehend dieser Parameter seine Meinung zu diesen äußern. ,Texte interessant und gut verständlich. ,Nein,2,9,8,9,6,4,7,4,1,5,1,,21,male,,Kassel,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Schnucke!!!,pc4,ger,TRUE,2019-12-13T09:41:52Z,2019-12-13T09:58:52Z,849,43,NA,NA,1,1,NA,1,1,NA,2,1,NA,1,1,NA,2,2,NA,2,2,NA,2,2,NA,1,2,NA,2,2
s3888,SoSciSurvey,086A2B,3888,TRUE,TRUE,GED,KGI,normal,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,luck,believes,K,NA,knows,real,NA,reasonable,wrong,NA,ability,believes,G,NA,knows,real,NA,reasonable,right,NA,ability,believes,I,expert,NA,believes,fake,NA,reasonable,wrong,NA,ability,Wie Sprache in verschiedenen Situationen verwendet wird und Betrachtung von einer anderen Person aus ,Verständliche Texte,"Ja, exakt die gleiche",3,9,8,7,8,3,1,3,2,4,6,-,22,female,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeiten,pc3,ger,TRUE,2019-12-13T09:47:37Z,2019-12-13T10:49:16Z,678,43,NA,NA,1,1,NA,1,2,NA,2,2,NA,1,1,NA,1,1,NA,2,2,NA,2,2,NA,1,2,NA,1,2
s3889,SoSciSurvey,086A2B,3889,TRUE,TRUE,EGD,KGI,normal,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,luck,believes,G,NA,knows,real,NA,reasonable,right,NA,ability,knows,K,NA,knows,real,NA,reasonable,right,NA,luck,knows,I,expert,NA,believes,fake,NA,reasonable,wrong,NA,luck,,Texte waren sehr anschaulich und gut zu verstehen,,1,8,9,7,9,1,2,2,1,1,1,,18,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,NA,NA,,,,,pc1,ger,TRUE,2019-12-13T09:47:57Z,2019-12-13T10:28:16Z,385,43,NA,NA,1,1,NA,1,1,NA,1,1,NA,1,1,NA,1,1,NA,2,1,NA,2,2,NA,1,2,NA,1,2
s3890,SoSciSurvey,086A2B,3890,TRUE,TRUE,DGE,GIK,swapped,vas,G,73,NA,real,100,NA,right,44,NA,believes,I,24,NA,fake,84,NA,wrong,15,NA,believes,K,13,NA,real,86,NA,right,85,NA,believes,G,expert,85,NA,real,95,NA,right,6,NA,Das Leseverständis und die Merkfähigkeit von Studenten herausfinden,Man konnte die Texte verschieden interpretieren.,nein,4,8,8,3,7,2,7,3,6,5,7,"Bitte sorgem sie dafür, dass der Computer/ das Internet besser funktioniert und sich das Programm nicht mittendrin aufhängt. ",23,female,,Deutschland,Deutschland,16,NA,very well,3,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,TRUE,Europäer aber nicht rassistisch weiß,2,4,NA,,,,Schokolade/Süßes,pc8,ger,TRUE,2019-12-13T09:49:12Z,2019-12-13T10:05:59Z,1006,43,NA,13,NA,1,86,NA,1,85,NA,2,73,NA,1,100,NA,1,44,NA,2,24,NA,2,84,NA,2,15,NA,2
s3891,SoSciSurvey,086A2B,3891,TRUE,TRUE,EDG,IGK,normal,binary,G,NA,knows,real,NA,reasonable,right,NA,luck,knows,K,NA,knows,real,NA,reasonable,right,NA,ability,knows,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,expert,NA,believes,real,NA,reasonable,right,NA,luck,,,,2,9,8,8,9,3,9,1,2,3,9,,22,male,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,NA,NA,,,,,pc2,ger,TRUE,2019-12-13T09:58:13Z,2019-12-13T10:35:16Z,719,43,NA,NA,1,1,NA,1,1,NA,2,1,NA,1,1,NA,1,1,NA,1,1,NA,2,2,NA,1,2,NA,2,2
s3892,SoSciSurvey,466EC1,3892,TRUE,NA,EGD,IGK,normal,vas,K,100,NA,real,93,NA,right,12,NA,knows,G,80,NA,real,100,NA,right,89,NA,knows,I,0,NA,fake,100,NA,wrong,71,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nie mam pojęcia, strasznie dużo elementów (ankiet i testów) jak na pojedyncze badanie","Trochę ciężko było zorientować się w dwóch ostatnich tekstach, ostatni akapit był trochę chaotyczny, ale poza tym materiały były w porządku",Nie,1,8,7,8,4,2,3,2,3,3,1,Nie mam uwag,20,female,,Polska,Polska,14,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2,1,NA,2,,,,,pol,TRUE,2019-12-13T10:04:13Z,2019-12-13T10:49:29Z,817,43,NA,100,NA,1,93,NA,1,12,NA,1,80,NA,1,100,NA,1,89,NA,1,0,NA,2,100,NA,2,71,NA,2
s3894,SoSciSurvey,086A2B,3894,TRUE,TRUE,DEG,KIG,normal,vas,K,100,NA,real,100,NA,right,100,NA,knows,G,0,NA,real,0,NA,right,100,NA,believes,I,0,NA,fake,0,NA,wrong,45,NA,believes,K,expert,50,NA,real,86,NA,right,18,NA,,Die Texte waren recht einfach zu verstehen und haben das Beantworten der Fragen einfach gemacht.,"Ich habe bereits an einer Studie zum Thema Autismus an einem Institut/der Uni Marburg teilgenommen, erinnere mich aber nicht mehr daran da dies sehr lange her ist.",2,6,7,7,6,3,4,3,2,4,1,,22,male,,Deutschland,Deutschland,12,NA,very well,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,TRUE,Naher/Mittlerer Osten,2,4,NA,,,,eine Süßigkeit,pc7,ger,TRUE,2019-12-13T10:10:59Z,2019-12-13T10:55:35Z,855,43,NA,100,NA,1,100,NA,1,100,NA,1,0,NA,1,0,NA,1,100,NA,2,0,NA,2,0,NA,2,45,NA,2
s3895,SoSciSurvey,086A2B,3895,TRUE,TRUE,GED,KIG,normal,binary,G,NA,knows,real,NA,reasonable,right,NA,ability,believes,K,NA,knows,real,NA,unreasonable,right,NA,luck,knows,I,NA,knows,fake,NA,unreasonable,wrong,NA,ability,believes,G,expert,NA,knows,real,NA,reasonable,right,NA,ability,,,,2,8,8,8,7,6,9,3,1,5,7,,22,male,,Deutschland,Deutschland,10,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,süsigkeit,pc8,ger,TRUE,2019-12-13T10:11:07Z,2019-12-13T10:46:48Z,1100,43,NA,NA,1,1,NA,2,1,NA,1,1,NA,1,1,NA,1,1,NA,2,2,NA,1,2,NA,2,2,NA,2,2
s3896,SoSciSurvey,086A2B,3896,TRUE,TRUE,DGE,IKG,normal,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,K,NA,knows,real,NA,reasonable,right,NA,luck,knows,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,I,naive,NA,believes,fake,NA,unreasonable,wrong,NA,ability,Missverständnisse in der Komunikation aufdecken,Die Texte wurden passend ausgewählt,Nein,3,9,8,7,9,3,3,2,2,1,4,,23,male,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,pc6,ger,TRUE,2019-12-13T10:11:20Z,2019-12-13T11:46:28Z,860,42,NA,NA,1,1,NA,1,1,NA,1,1,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s3897,SoSciSurvey,086A2B,3897,TRUE,TRUE,GED,IKG,swapped,binary,G,NA,knows,real,NA,reasonable,right,NA,ability,knows,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,K,NA,knows,real,NA,reasonable,right,NA,ability,believes,G,expert,NA,believes,real,NA,reasonable,right,NA,luck,Der Zweck der Studie war das Analysieren der Sprache.,"Die Texte waren gut verständlich, sodass man die Aufgaben anschließend gut bearbeiten konnte.",Ich habe bisher an noch keiner ähnlichen Studie teilgenommen.,3,9,8,7,9,2,6,5,1,1,7,,23,female,,Deutschland,Deutschland,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeiten,pc5,ger,TRUE,2019-12-13T10:11:30Z,2019-12-13T10:40:35Z,764,43,NA,NA,1,1,NA,1,1,NA,2,2,NA,1,1,NA,1,1,NA,2,1,NA,2,2,NA,1,2,NA,2,2
s3898,SoSciSurvey,086A2B,3898,TRUE,TRUE,GDE,GIK,normal,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,NA,believes,real,NA,reasonable,right,NA,ability,believes,K,NA,believes,real,NA,reasonable,right,NA,luck,believes,I,expert,NA,believes,fake,NA,reasonable,wrong,NA,ability,,"Gut, nicht zu lange Texte, sprich nicht zu viel Material zum Merken und damit rasch bearbeitbar, was einem mehr Spaß bereitet :-)","Ja, die vorherigeStudie war eigentlich genauso aufgebaut, nur länger und mit mehr Szenarien und ich glaube auch mit mehr Fragen zu mir selber am Ende/ Anfang.. (ist schon länger her) ",3,9,7,9,7,2,1,7,1,6,2,,22,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeiten,pc4,ger,TRUE,2019-12-13T10:11:39Z,2019-12-13T10:51:16Z,732,43,NA,NA,2,1,NA,1,1,NA,1,2,NA,2,1,NA,1,1,NA,2,2,NA,2,2,NA,1,2,NA,2,2
s3899,SoSciSurvey,086A2B,3899,TRUE,TRUE,EDG,IKG,swapped,vas,K,100,NA,real,100,NA,right,0,NA,knows,G,0,NA,real,100,NA,right,100,NA,believes,I,0,NA,fake,100,NA,wrong,100,NA,believes,K,expert,0,NA,real,100,NA,right,100,NA,,mehr Bilder bitte,nein,5,9,5,3,8,3,9,4,2,3,9,weiter,21,female,,Deutschland,Polen,14,NA,well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,pc1,ger,TRUE,2019-12-13T10:29:02Z,2019-12-13T10:43:53Z,891,42,NA,100,NA,1,100,NA,1,0,NA,1,0,NA,1,100,NA,1,100,NA,2,0,NA,2,100,NA,2,100,NA,2
s3900,SoSciSurvey,0DF1C5,3900,TRUE,NA,DGE,KGI,swapped,vas,K,100,NA,real,50,NA,right,50,NA,believes,G,100,NA,real,100,NA,right,50,NA,knows,I,100,NA,fake,90,NA,wrong,90,NA,knows,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"I THINK THE PURPOSE IS TO KNOW TO WHAT EXTENT CAN EACH INDIVIDUAL UNDERSTAND, AND TO KNOW HOW DOES HE/SHE THINK
AND TO WHAT EXTENCT CAN A PERSON BE SURE OF HIS KNOWLEDGE",I THINK THEY WERE GREAT EXAMPLES ,NO,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,18,female,,ISTANBUL/TURKEY,EGYPT,12,NA,very well,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1,,,,,eng,TRUE,2019-12-13T10:38:16Z,2019-12-13T11:12:50Z,1197,44,NA,100,NA,1,50,NA,1,50,NA,2,100,NA,1,100,NA,1,50,NA,1,100,NA,2,90,NA,2,90,NA,1
s3901,SoSciSurvey,086A2B,3901,TRUE,TRUE,DGE,IKG,swapped,vas,I,0,NA,fake,94,NA,wrong,91,NA,believes,K,100,NA,real,0,NA,wrong,2,NA,believes,G,0,NA,real,0,NA,right,49,NA,believes,I,naive,0,NA,fake,83,NA,wrong,0,NA,Bei vielen Zwists im Kontext den Überblick zu behalten und Menschen dabei einzuschätzen,"Man musste sich genau konzentrieren, um alle kleinen feinen Unterschiede herauszufiltern",Nein,3,8,2,7,3,3,2,3,2,5,8,,20,male,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Essen,pc1,ger,TRUE,2019-12-13T10:44:37Z,2019-12-13T11:39:59Z,603,43,NA,100,NA,1,0,NA,2,2,NA,2,0,NA,1,0,NA,1,49,NA,2,0,NA,2,94,NA,2,91,NA,2
s3902,SoSciSurvey,086A2B,3902,TRUE,TRUE,GDE,IGK,swapped,binary,G,NA,believes,real,NA,unreasonable,right,NA,luck,believes,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,K,NA,believes,real,NA,reasonable,right,NA,luck,believes,G,naive,NA,believes,real,NA,unreasonable,right,NA,ability,,,,3,9,8,6,8,2,8,4,3,4,8,,66,female,,Hessen,Baden-Württemberg,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,pc2,ger,TRUE,2019-12-13T10:44:46Z,2019-12-13T11:44:14Z,687,42,NA,NA,2,1,NA,1,1,NA,1,2,NA,2,1,NA,2,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s3906,SoSciSurvey,086A2B,3906,TRUE,TRUE,GED,GKI,normal,vas,I,6,NA,fake,84,NA,wrong,3,NA,believes,G,90,NA,real,10,NA,right,0,NA,knows,K,93,NA,real,89,NA,right,97,NA,believes,I,naive,0,NA,fake,96,NA,wrong,95,NA,,gut,nein,2,8,5,8,4,5,8,4,4,5,3,,20,female,,Deutschland,Deutschland,12,NA,well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeiten,pc7,ger,TRUE,2019-12-13T10:56:08Z,2019-12-13T11:29:55Z,841,43,NA,93,NA,1,89,NA,1,97,NA,2,90,NA,1,10,NA,1,0,NA,1,6,NA,2,84,NA,2,3,NA,2
s3910,SoSciSurvey,086A2B,3910,TRUE,TRUE,EGD,GKI,normal,vas,I,0,NA,fake,100,NA,wrong,100,NA,believes,K,100,NA,real,93,NA,right,0,NA,knows,G,86,NA,real,30,NA,right,94,NA,believes,I,naive,0,NA,fake,100,NA,wrong,0,NA,,Ähnlicher Aufbau der Fragen/ Texte,,3,9,8,7,8,2,8,2,1,1,3, ,19,male,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,süßes,pc7,ger,TRUE,2019-12-13T11:31:19Z,2019-12-13T11:46:46Z,927,43,NA,100,NA,1,93,NA,1,0,NA,1,86,NA,1,30,NA,1,94,NA,2,0,NA,2,100,NA,2,100,NA,2
s3911,SoSciSurvey,466EC1,3911,TRUE,NA,GED,GIK,normal,vas,K,100,NA,real,100,NA,right,0,NA,knows,G,15,NA,real,12,NA,right,81,NA,believes,I,69,NA,fake,85,NA,wrong,10,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Badanie umiejętności dokładnego czytania tekstów.,Bardzo mi się podobały.,Nie.,2,9,6,8,8,2,1,2,2,3,5,Nie mam dodatkowych uwag.,22,female,,Polska,Polska,12,NA,very well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2,3,NA,,,10,,,pol,TRUE,2019-12-13T11:34:52Z,2019-12-13T12:28:58Z,566,43,NA,100,NA,1,100,NA,1,0,NA,1,15,NA,1,12,NA,1,81,NA,2,69,NA,2,85,NA,2,10,NA,2
s3914,SoSciSurvey,466EC1,3914,TRUE,NA,GDE,GKI,normal,vas,K,69,NA,real,72,NA,right,36,NA,believes,G,50,NA,real,92,NA,right,75,NA,believes,I,10,NA,fake,68,NA,wrong,32,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Przypuszczam, że badanie ma na celu ocenę języka używanego w sytuacjach, kiedy brak niezbędnych informacji nie pozwala na rzeczywistą ocenę sytuacji, jednak osoba mówiąca nie jest tego świadoma ","Jeśli cel badania jest taki jak przypuszczam, to myślę że materiały zostały dobrane w sposób właściwy",Nie,5,9,8,4,7,4,4,4,1,5,4,Nie mam dodatkowych uwag,21,male,,Polska,Polska,12,NA,well,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3,1,NA,2 jednostki,,,,,pol,TRUE,2019-12-13T11:35:50Z,2019-12-13T12:39:25Z,668,43,NA,69,NA,1,72,NA,1,36,NA,2,50,NA,1,92,NA,1,75,NA,2,10,NA,2,68,NA,2,32,NA,2
s3918,SoSciSurvey,086A2B,3918,TRUE,TRUE,EGD,IKG,normal,vas,G,14,NA,real,76,NA,right,72,NA,believes,K,76,NA,real,77,NA,right,26,NA,believes,I,17,NA,fake,92,NA,wrong,65,NA,knows,G,expert,11,NA,real,82,NA,right,13,NA,Wie funktioniert Sprache,sehr einfach und übesichtlich gehalten,,5,9,3,2,8,2,1,7,2,7,6,,25,female,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,4,NA,,,,Süßigkeiten,pc9,ger,TRUE,2019-12-13T11:39:05Z,2019-12-13T11:50:41Z,696,43,NA,76,NA,1,77,NA,1,26,NA,2,14,NA,1,76,NA,1,72,NA,2,17,NA,2,92,NA,2,65,NA,1
s3919,SoSciSurvey,086A2B,3919,TRUE,TRUE,EDG,GKI,normal,vas,K,91,NA,real,96,NA,right,17,NA,knows,I,0,NA,fake,95,NA,wrong,100,NA,believes,G,31,NA,real,37,NA,wrong,20,NA,believes,K,expert,90,NA,real,100,NA,right,81,NA,"Leider wurde mir der Zweck und der Sinn nicht zu 100% ersichtlich. 
Es könnte sich um Einschätzungen handeln...",,,9,8,4,2,4,5,9,7,7,6,1,,20,female,,Deutschland,Deutschland,12,NA,very well,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,NA,NA,,,,,pc1,ger,TRUE,2019-12-13T11:40:25Z,2019-12-13T12:02:54Z,1056,43,NA,91,NA,1,96,NA,1,17,NA,1,31,NA,1,37,NA,2,20,NA,2,0,NA,2,95,NA,2,100,NA,2
